function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:2.7.7.66	168.67000000000002	151.67000000000002	554.1700000000001	936.33	115.33	182.32999999999998	454.33	593.2	368.0	832.33	902.33	453.33	186.32999999999998	1107.67	685.67	923.67	254.0	799.3399999999999	471.1	551.8299999999999	358.67	191.67	344.0	1154.83	411.33	228.0	349.47	303.33	1285.33	2565.0	1385.33	1523.33	475.67	825.5300000000001	792.0	485.5	166.17000000000002	452.5	494.33	675.47	567.1700000000001	456.5	663.5	304.83	1266.33	1042.57	1405.5	5469.57	530.04	1411.5	452.84000000000003	163.0	411.6	486.67	2957.8	415.67	607.8299999999999	3863.33	1315.0	457.33	588.34	770.83	1008.9300000000001	370.8	405.97	511.67	691.3299999999999	681.67	1130.33	651.47	168.0	846.8699999999999	1840.0	1498.33	166.32999999999998	309.33	2161.74	3194.33	342.33	925.67	821.33	1212.83	1242.67	469.33	1348.97	1334.33	259.67	1500.33	4727.67	1947.67	667.0	159.32999999999998	447.0	1711.67	47.33	686.33	4540.17	792.9300000000001
EC:2.7.7.67	45.17	10.0	9.33	10.0	54.66	52.17	14.33	29.67	57.33	35.5	76.33	17.33	28.0	58.33	1.5	35.33	105.34	149.32999999999998	95.33	61.0	122.67	75.83	23.0	23.67	164.0	137.0	8.5	130.32999999999998	88.5	37.010000000000005	57.67	53.66	90.34	219.99	95.34	37.0	78.49	100.34	116.01	75.34	60.5	191.16000000000003	207.33	0.0	145.17000000000002	177.99	39.0	73.33	70.33	66.51	35.0	73.67	108.17	55.0	33.34	157.99	118.0	186.0	62.66	386.82	193.0	54.0	82.66	82.5	41.5	74.84	45.67	45.0	84.17	140.66	172.99	65.33	18.33	127.66	262.65999999999997	229.01	177.67000000000002	48.0	165.32999999999998	205.67000000000002	187.82999999999998	53.0	167.34	245.5	110.34	90.5	0.0	2.67	8.67	49.67	30.33	51.83	59.33	16.33	23.33	121.32	48.66	12.33
EC:2.7.7.68	374.99999999999994	244.34	339.65999999999997	312.0	993.0	355.5	627.23	479.44	10134.5	486.83	4797.34	10139.33	12407.67	731.3399999999999	4661.51	2166.0	9692.01	2265.67	3015.2400000000002	4493.01	359.33000000000004	891.83	503.66	886.72	1175.0	872.6700000000001	657.84	2622.0	6279.34	5421.01	4312.01	4473.34	3311.7799999999997	4966.82	3937.23	3291.66	12344.16	2069.0	1928.67	2123.87	553.83	280.15999999999997	978.22	14962.67	931.8299999999999	403.45	1223.0	1277.0	8621.67	2679.84	12365.99	16533.44	2388.83	3936.33	1635.0	13153.77	3243.01	4088.66	4754.450000000001	1748.5	278.0	388.01	853.99	698.16	530.66	1407.5	1442.99	6926.67	6320.49	12132.060000000001	11130.0	2957.99	8977.779999999999	12138.27	14958.17	13410.01	6713.39	11963.9	1171.67	632.99	2680.3900000000003	787.6700000000001	5053.0	769.17	685.5	415.83	9136.16	5801.33	7876.33	2778.67	14994.33	2920.5	4680.0	5494.66	11771.89	3966.5	7661.67	1710.67
EC:2.7.7.7	207877.53999999998	209426.07	244649.04000000004	218632.87	228157.80000000002	202754.5	179544.43	201131.27000000002	264110.26999999996	189214.30000000002	237019.97	179239.37	251163.28999999998	164578.29	183641.14	225883.97999999998	226214.5	204015.36	191597.13	205634.67	228434.96	192223.23	156767.2	196270.80000000002	252527.8	211060.30000000002	208361.96	258777.34000000003	314735.16000000003	272062.73	236845.12999999998	309251.00000000006	244218.50999999998	292257.97	236200.22999999998	204132.24000000002	260426.1	181530.43	211093.97	223232.18999999997	260061.87	278290.98	367341.24	211841.8	285724.38	254111.6	217351.17	283646.80000000005	275082.93999999994	283750.16000000003	309073.14	313888.20000000007	210376.03	228119.49	183303.47999999998	307007.23000000004	241525.26	322984.91	292042.46	230920.83	213412.72999999998	213218.46	246279.9	216534.22	194110.0	232061.17	238780.6	216494.54	270522.93	284907.57	237294.07	204077.46000000002	239128.07	280085.89999999997	307344.41	286944.75	309111.76	327159.77999999997	264952.76	276558.70999999996	283230.66	272860.43	337424.43000000005	203400.22999999998	271791.73	249992.39999999997	202739.97	289274.87	365443.66000000003	288930.02	419830.20999999996	228260.77000000002	256401.62	280515.37	230992.93	392363.82	303414.01	203822.86
EC:2.7.7.70	3203.59	2265.66	2570.87	2033.3700000000001	2301.0299999999997	2569.9	2490.43	2417.43	7886.93	1770.17	4419.16	498.0	7862.01	2773.33	3733.67	5588.49	7023.0599999999995	5182.63	6118.8	5914.82	3845.46	2527.17	1779.5	3108.17	4628.0	3525.33	3025.4700000000003	3575.46	9261.17	5210.47	5352.5	8141.59	8913.65	6452.83	7220.27	6533.370000000001	6427.17	4721.17	7309.79	5605.530000000001	2569.7	2869.06	3357.9800000000005	324.65999999999997	3857.46	3356.9800000000005	3129.3999999999996	3658.64	9507.83	6259.26	9036.17	8486.47	7051.01	6509.01	3244.2200000000003	6938.110000000001	4410.93	9107.130000000001	7915.77	6538.410000000001	4027.74	3370.5	4040.84	5183.129999999999	4880.0599999999995	4754.66	5448.33	5017.5	7975.07	8655.560000000001	6604.33	3375.34	3484.69	6591.27	10132.59	8947.76	8554.470000000001	11983.11	3984.21	6161.46	3786.0699999999997	3308.56	7529.0	5050.0	6279.5	5376.63	1135.9	1739.23	8225.93	4924.71	16565.59	9836.49	9011.51	10086.03	8150.17	14540.08	7959.79	6901.570000000001
EC:2.7.7.71	2.0	7.17	5.67	0.0	0.0	2.17	0.0	3.83	2.67	11.34	34.17	0.0	0.0	12.0	13.67	17.84	0.0	6.83	5.17	6.67	0.0	2.0	1.67	12.0	0.0	1.67	3.0	0.0	0.0	5.83	6.0	21.16	69.0	5.5	3.67	6.0	14.17	19.67	14.68	10.36	0.0	0.0	9.0	0.0	8.0	0.0	0.0	0.0	8.0	36.83	2.83	3.0	12.67	16.67	5.0	17.47	46.84	27.0	10.33	5.0	3.33	0.0	1.17	0.0	0.0	0.0	11.0	0.0	4.83	8.17	0.0	0.0	9.0	0.0	0.0	6.83	9.17	2.67	8.83	19.0	7.84	9.34	0.0	0.0	7.0	12.0	0.33	0.0	19.0	11.0	7.0	14.33	5.0	6.0	8.83	164.84	62.83	78.5
EC:2.7.7.72	19106.24	20407.65	23763.36	21580.4	21046.67	19414.07	17323.34	19882.29	9049.23	18206.260000000002	15868.89	7948.539999999999	5770.949999999999	14544.919999999998	11662.18	16853.79	6720.2300000000005	14185.59	11302.079999999998	11471.14	22086.39	17671.170000000002	15171.56	18089.32	22823.160000000003	19590.31	20192.649999999998	21699.39	16978.39	17548.62	15359.79	20487.96	13751.650000000001	20138.61	14437.039999999999	11921.279999999999	8739.81	13045.990000000002	14533.67	17417.17	24709.739999999998	26840.61	34974.58	6304.51	26537.730000000003	24503.050000000003	19197.91	27587.95	10232.529999999999	22347.780000000002	10620.949999999999	6966.74	13808.28	15124.71	16314.11	11780.51	18614.24	22184.3	19584.51	18231.06	20443.93	20848.36	23422.84	19321.260000000002	17852.66	21404.940000000002	21787.04	10722.439999999999	14549.27	8972.51	6759.17	16580.28	15039.92	11568.03	6812.23	7606.360000000001	18695.79	10302.66	23284.85	24922.47	24448.550000000003	25957.879999999997	24508.840000000004	18476.17	25485.84	24365.14	10096.07	22219.51	20238.010000000002	22844.789999999997	10507.0	12505.47	14879.5	15177.61	2934.25	24557.65	15851.050000000001	14181.23
EC:2.7.7.73	140.51999999999998	503.24	327.19	313.47	104.25999999999999	187.82999999999998	162.8	189.98	289.15999999999997	1260.94	972.3	782.5600000000001	134.32999999999998	597.94	263.89	705.22	175.4	483.94	516.28	458.62	356.85	471.65	339.47	309.88	184.43	182.44	192.41	209.98	316.28	374.6	206.8	321.0	577.0	493.05	745.54	280.07	405.18	666.4100000000001	359.49	544.4	288.02	285.6	472.7	28.75	120.3	384.13	209.34	220.19	171.19	278.64	121.95	156.94	481.78999999999996	392.58	389.54	299.24	928.65	681.01	298.71000000000004	227.01	173.95	350.86	394.13	91.8	45.18	76.5	107.45	76.5	176.11	178.62	153.45	201.38	148.92000000000002	102.53999999999999	74.69	134.47	289.61	126.8	88.27000000000001	163.71	303.57	157.98	97.35	250.36	200.84	196.32999999999998	172.56	133.55	129.1	282.39	147.8	148.91	248.22	218.07000000000002	38.28	570.54	465.0	327.71
EC:2.7.7.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	154.94	77.67	405.7	896.26	107.69	114.0	404.26	548.47	517.6	505.3299999999999	409.65999999999997	293.65999999999997	513.67	525.0	288.67	455.0	915.4000000000001	476.97	599.23	578.6600000000001	224.14	101.0	167.5	1153.67	421.33	168.32999999999998	279.27	406.79	960.0	1694.4699999999998	622.0	1332.0900000000001	967.01	709.8499999999999	1008.1	776.6999999999999	619.8299999999999	658.34	740.3	814.01	481.04	264.89	526.3	338.65999999999997	1142.79	921.53	1548.9	5913.37	769.3700000000001	1300.6	491.51	601.64	666.27	667.18	3045.2	1005.0999999999999	752.26	4180.63	1541.6	981.89	391.41	692.33	1223.5900000000001	356.59999999999997	271.37	351.01	575.0	458.17	1019.0699999999999	891.1899999999999	606.3199999999999	698.04	1922.5300000000002	1891.59	916.74	1267.4299999999998	2518.21	3367.27	596.03	901.47	881.56	1127.73	1291.01	405.33	1183.21	1286.13	212.07	668.4000000000001	4300.9400000000005	1392.21	1319.93	1059.6599999999999	1124.33	2166.36	648.16	1537.89	4846.46	1050.13
EC:2.7.7.76	10803.779999999999	9020.47	12603.73	12576.24	13892.410000000002	9166.800000000001	6503.41	8880.490000000002	9906.14	5271.15	8047.63	2606.6600000000003	8402.91	5998.41	5558.43	8791.46	9145.35	8748.099999999999	8910.98	8155.91	9561.220000000001	8707.24	6512.9	8044.58	14278.18	10450.97	10734.57	16628.08	11875.6	9327.92	8103.33	10476.43	11701.539999999999	10256.449999999999	10056.85	8428.65	8152.92	7257.800000000001	10024.17	9063.48	15747.319999999998	16689.52	21519.36	4637.08	14732.57	9850.25	10401.849999999999	13762.55	12276.8	12009.0	11580.91	10327.01	8012.01	8249.29	8074.99	9092.25	8437.689999999999	15501.34	10482.12	10259.29	8461.69	7836.85	10504.24	8968.23	6169.33	7461.68	7520.769999999999	6633.110000000001	10916.619999999999	10632.939999999999	7848.21	5764.55	6274.7300000000005	9117.42	12645.18	11433.01	14524.34	16100.23	18433.4	13724.279999999999	14790.3	14745.62	14061.76	6908.459999999999	9489.79	8985.3	2887.46	8089.030000000001	16700.3	10093.41	20697.12	10428.079999999998	11063.83	13861.37	9961.08	18113.07	14859.76	9668.69
EC:2.7.7.77	15554.04	15179.54	18960.87	17205.09	16927.510000000002	14060.01	11299.599999999999	13505.800000000001	16538.65	17125.14	18901.96	6700.99	13058.82	14801.5	13666.699999999999	20096.809999999998	12859.3	16600.6	15085.84	15344.02	15353.830000000002	13039.640000000001	10166.42	12767.37	18487.71	15153.630000000001	15124.460000000003	19401.53	25887.97	22073.25	20306.620000000003	26359.839999999997	19892.020000000004	23966.9	19119.66	16411.559999999998	14162.810000000001	15322.470000000001	18560.13	19332.93	20728.26	22965.15	28716.22	5372.18	22801.239999999998	17913.920000000002	16239.249999999998	22719.43	18691.58	24075.309999999998	18580.82	15969.18	18081.530000000002	18253.57	15670.449999999999	17800.13	19957.530000000002	27068.73	23307.6	15030.32	13825.95	12586.050000000001	16209.3	13640.42	10060.17	12613.49	12392.080000000002	15064.54	19618.15	16465.34	12920.060000000001	17312.36	14779.25	16066.02	16558.06	15400.91	22948.399999999998	21030.620000000003	20073.66	18055.37	18346.600000000002	18494.9	20267.25	11456.53	15637.94	14912.52	9014.11	22015.24	27139.229999999996	24132.450000000004	28248.58	19309.29	20748.710000000003	22530.539999999997	11910.349999999999	33197.58	21854.410000000003	17651.36
EC:2.7.7.8	20909.81	21005.179999999997	24535.79	21905.47	22851.6	20306.9	17995.13	20150.66	26662.060000000005	19131.510000000002	23892.22	17946.37	25450.129999999997	16624.89	18485.190000000002	22780.679999999997	22960.9	20581.42	19322.480000000003	20826.97	22886.149999999998	19257.739999999998	15705.49	19748.86	25352.26	21122.91	20880.56	25948.55	31814.899999999998	27446.46	23792.13	31237.29	24890.58	29409.93	23943.440000000002	20671.11	26394.309999999998	18400.16	21326.33	22531.37	26020.769999999997	27859.030000000002	36779.68	21197.34	28733.620000000003	25462.68	21850.5	28553.49	27661.86	28589.510000000002	31065.38	31789.019999999997	21409.62	23100.55	18502.43	31074.29	24459.41	32751.79	29525.129999999997	23176.370000000003	21349.940000000002	21453.32	24742.65	21731.85	19448.050000000003	23240.100000000002	23907.730000000003	21856.940000000002	27292.27	28733.73	24031.5	20675.280000000002	24047.190000000002	28285.64	31121.09	29097.710000000003	31268.68	32857.65	26522.829999999998	27696.47	28393.71	27339.91	33882.71	20314.14	27246.840000000004	25029.5	20321.73	29058.17	36754.17	29029.97	42402.81999999999	23291.96	25967.18	28272.27	23307.309999999998	39864.83	30750.210000000006	20577.32
EC:2.7.7.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	0.0
EC:2.7.7.82	36.0	33.84	34.0	30.0	18.0	24.5	0.0	24.83	36.67	49.34	49.17	16.0	0.0	41.6	41.67	48.84	0.0	27.54	36.17	40.67	13.0	18.33	17.67	16.0	2.67	14.67	6.0	4.0	133.0	69.83	43.0	20.16	35.0	5.5	3.67	29.0	27.17	39.67	29.5	64.0	0.0	30.0	9.0	0.0	0.0	6.0	18.0	60.0	0.0	13.83	2.83	33.0	35.67	46.67	16.0	64.83	72.84	48.0	40.76	0.0	3.33	12.0	22.17	0.0	0.0	0.0	0.0	12.0	29.83	4.17	13.14	0.0	0.0	0.0	22.0	6.83	50.17	0.0	18.83	29.0	22.840000000000003	14.34	22.5	0.0	0.0	39.0	24.33	37.0	77.0	32.0	70.0	18.33	14.0	17.0	6.83	289.84000000000003	37.54	90.5
EC:2.7.7.83	40.4	6.529999999999999	7.1	20.13	12.7	7.6	19.3	11.6	82.33	54.67	112.66	2.0	201.34	39.0	90.34	145.99	229.65999999999997	118.0	125.66	197.49	31.67	6.7	7.3	155.87	31.2	33.03	18.5	63.059999999999995	373.0	230.67000000000002	111.0	362.49	517.99	192.0	193.0	157.67000000000002	190.67000000000002	274.17	220.16	235.33	18.67	38.36	27.97	8.33	105.99	73.67	58.9	130.67000000000002	123.33	92.32	48.67	204.0	274.34	183.68	195.14	201.34	190.67000000000002	264.95000000000005	253.92000000000002	91.67	62.67	18.67	36.67	62.33	37.0	22.0	24.57	100.0	137.67000000000002	162.66	40.33	119.01	123.66	116.67	269.69000000000005	288.01	274.82000000000005	188.01	94.67	60.66	80.67	14.0	88.63	50.0	54.17	37.0	1.0	13.379999999999999	107.33	188.01	329.98999999999995	580.33	207.68000000000004	221.32999999999998	99.67	816.6800000000001	484.98999999999995	550.67
EC:2.7.7.85	31982.49	34723.78	40053.450000000004	35370.79	36850.97	31974.29	26470.609999999997	30503.239999999998	24256.42	30634.04	31124.019999999997	16184.990000000002	19983.390000000003	23885.93	22976.59	28597.21	18030.97	24146.899999999998	19531.870000000003	21454.629999999997	34807.66	29499.76	24413.39	26511.010000000002	38296.2	32615.21	33219.53999999999	39604.8	33526.56	33055.2	29904.370000000003	36490.04	22470.54	35286.16	24582.87	20965.0	24001.16	21460.739999999998	20643.51	26025.230000000003	42045.33	45466.630000000005	58391.92	25577.260000000002	42662.61	36683.51	29876.960000000003	32621.160000000003	24631.579999999998	35629.520000000004	28519.61	25509.58	23183.06	25570.6	20594.14	29719.719999999998	31608.079999999998	29971.219999999998	30756.909999999996	27805.97	30472.23	30763.760000000002	34446.700000000004	29014.66	24753.46	31126.53	30943.39	23744.04	27275.64	23855.21	20161.260000000002	27762.65	25792.05	23953.68	21683.550000000003	21281.2	28849.17	20358.010000000002	39713.030000000006	36590.26	39504.729999999996	40020.14	40679.42	25886.21	35017.87	33138.73	27389.67	44867.240000000005	35470.09	39344.93	29222.0	19376.97	25166.5	23886.949999999997	15292.66	37706.63	22233.65	19722.950000000004
EC:2.7.7.87	20697.64	21008.51	24379.79	21790.47	22023.6	20128.4	17440.24	19819.550000000003	16628.13	18649.010000000002	19116.55	7821.039999999999	13755.13	16057.89	13973.019999999999	20854.01	14568.23	18623.089999999997	16639.25	16562.3	22851.82	18703.91	15381.16	18741.72	24429.26	20515.91	20335.06	23566.55	26052.899999999998	22271.8	19692.46	26914.29	21894.47	24958.440000000002	20243.219999999998	17591.94	15083.81	16627.16	19621.04	20605.480000000003	25762.6	27885.530000000002	36264.46	6246.67	27979.120000000003	25379.4	20764.5	27565.99	19214.190000000002	26055.34	18836.38	16993.91	19275.12	19424.55	17150.760000000002	18633.85	21635.24	28982.46	24903.309999999998	21898.870000000003	21406.940000000002	21159.65	24181.32	21213.35	19035.55	21952.93	22576.4	15104.609999999999	21227.059999999998	16830.67	13397.5	17866.620000000003	15310.08	16549.7	17645.920000000002	16601.04	24813.96	21179.089999999997	25548.829999999998	27364.14	26078.660000000003	26663.91	29179.379999999997	20107.309999999998	26884.340000000004	24873.0	11284.23	23266.670000000002	29030.839999999997	26308.97	27631.49	20523.46	21378.18	22810.94	11856.42	36210.69	23197.21	18989.82
EC:2.7.7.9	39245.46	40353.35	48929.27	41716.06	43322.03	36401.93	30759.78	35154.990000000005	36841.75	43013.81	43478.58	27577.22	29146.379999999997	34184.32	30241.43	40837.26	27062.670000000002	34344.98	28350.970000000005	30625.11	42746.25	35217.85	29162.47	33610.22	46682.28999999999	38747.78	38755.3	48905.42	54684.97	52512.45	44777.73	56984.4	36653.01	49394.61	34742.1	31881.010000000002	32549.510000000002	29818.360000000004	29955.76	34272.71	50683.85	54289.66	69180.64	28432.590000000004	55235.19	46866.13	39989.25	48105.310000000005	39827.34999999999	48400.55	41461.68000000001	35869.69	34923.42	34347.799999999996	30452.86	40949.57000000001	41783.91	48174.86	43150.0	36723.75	37477.46	36915.1	41033.549999999996	35319.17	29393.07	36498.76	36328.55	35869.96	40032.62	35913.60999999999	29402.85	38377.5	32073.090000000004	34239.689999999995	32859.32	32163.83	40893.23	38228.45	45799.93	44611.56	45839.520000000004	46944.829999999994	54589.89	31596.21	43833.5	40839.369999999995	30083.54	60323.87	57330.33	55055.950000000004	51802.34	32334.06	36372.21000000001	38964.87	24421.72	52772.07	42318.469999999994	27846.77
EC:2.7.8.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.12	811.09	892.34	886.0	774.0	1850.0	619.0	955.22	852.44	17507.71	1064.5	7398.83	5642.34	21062.0	790.0	7788.34	2490.0	14914.18	2832.81	3534.5699999999997	6341.68	681.66	1837.6599999999999	1135.1599999999999	1636.3600000000001	2074.0	1502.0	1181.0	4783.5	8934.0	8955.55	6003.84	6732.0	3487.96	6711.67	5381.92	4986.68	19198.16	2563.0	1645.63	1939.58	1106.68	1012.5	2458.88	17425.66	1627.0	580.12	1746.5	1702.0	15689.84	4708.51	22840.0	24967.78	2037.0	4857.0	2186.1800000000003	20057.760000000002	3336.84	4693.34	6845.13	2886.5	395.0	787.34	1171.6599999999999	975.5	793.3199999999999	2541.6800000000003	2652.16	11548.99	10159.2	21826.91	18835.0	3902.0	15885.44	20615.260000000002	23512.68	23202.34	9308.080000000002	20123.58	2781.0	1975.6599999999999	6337.72	2456.5	9116.66	1129.3400000000001	1370.0	779.0	17832.33	11564.5	11856.0	4799.33	24274.82	3134.0	7198.5	8891.66	21010.059999999998	3750.91	11535.0	1736.0
EC:2.7.8.13	20900.15	21030.85	24532.13	21893.14	22850.6	20306.9	17990.46	20226.33	26578.230000000003	19110.510000000002	23841.230000000003	17940.04	25386.12	16615.55	18490.18	22745.36	22853.9	20537.079999999998	19245.81	20779.14	22868.809999999998	19253.07	15702.49	19731.86	25334.26	21119.41	20878.219999999998	25912.89	31778.56	27403.46	23775.46	31113.46	24700.59	29405.1	23943.77	20659.45	26384.809999999998	18304.99	21318.0	22466.059999999998	26005.440000000002	27878.71	36850.009999999995	21206.340000000004	28733.299999999996	25447.34	21940.5	28564.82	27670.2	28571.859999999997	31047.72	31769.02	21350.95	23146.54	18497.11	31070.12	24415.07	32655.8	29463.79	23128.7	21333.270000000004	21355.980000000003	24698.65	21702.859999999997	19435.050000000003	23236.77	23890.730000000003	21869.61	27287.93	28651.729999999996	24074.17	20655.940000000002	24072.36	28264.64	31074.4	29083.030000000002	31322.339999999997	32805.97	26517.489999999998	27711.48	28429.370000000003	27386.24	33852.04	20302.47	27258.17	25026.17	20345.729999999996	29047.84	36649.84	28964.289999999997	42289.83	23140.629999999997	25915.499999999996	28243.940000000002	23290.64	39643.979999999996	30727.550000000003	20503.979999999996
EC:2.7.8.14	9.2	61.269999999999996	46.629999999999995	13.4	23.1	33.13	43.9	9.8	0.0	94.0	41.0	12.0	0.0	13.33	0.0	19.0	0.0	2.0	28.0	8.0	43.0	64.43	43.9	76.85	15.270000000000001	17.1	19.5	36.2	84.0	45.0	66.0	28.0	39.0	59.0	24.0	16.0	13.0	73.0	9.0	22.0	36.0	94.1	162.9	19.0	8.0	53.0	22.7	35.0	37.0	5.0	0.0	0.0	29.0	40.0	0.0	0.0	82.0	19.0	37.0	22.0	16.0	60.0	58.0	0.0	0.0	0.0	8.7	0.0	5.0	4.0	0.0	11.0	9.0	0.0	8.0	16.0	0.0	5.0	4.0	0.0	22.0	10.0	35.9	26.0	17.0	13.56	0.0	9.0	14.0	41.0	3.0	0.0	16.0	4.0	3.0	21.0	9.0	20.0
EC:2.7.8.15	39.0	0.0	0.0	7.0	27.0	0.0	9.0	0.0	57.0	11.0	50.0	15.0	152.0	9.0	43.0	53.0	55.0	20.0	17.0	0.0	49.0	0.0	0.0	8.0	127.0	72.0	0.0	29.0	311.0	80.0	74.0	45.0	109.0	105.0	54.0	63.0	30.0	37.0	9.0	0.0	42.0	125.0	120.0	0.0	87.0	131.0	6.0	0.0	81.0	13.0	33.0	52.0	15.0	57.0	58.0	67.0	55.0	57.0	8.0	84.0	64.0	18.0	24.0	40.0	11.0	24.0	17.0	27.0	15.0	83.0	22.0	6.0	6.0	0.0	49.0	0.0	35.0	33.0	44.0	104.0	57.0	0.0	68.0	0.0	3.0	11.0	0.0	0.0	8.0	0.0	50.0	54.0	7.0	12.0	0.0	0.0	0.0	0.0
EC:2.7.8.20	1937.1899999999998	2451.08	4112.94	3381.2000000000003	4764.52	1828.2	1993.3900000000003	3045.3	1173.1	1255.72	1435.0	852.78	547.5	1048.72	910.28	1768.56	851.4	2105.8	1745.5	1443.0	3853.88	3064.17	2777.1400000000003	2857.0299999999997	4278.26	3501.2	3799.9300000000003	6091.6	1141.5	1336.0600000000002	1215.5	1020.6	2238.8	996.0	820.82	1375.53	1061.5	1388.22	1392.3	1645.1200000000001	4914.14	2846.19	6747.610000000001	1884.1	2291.3	2353.7400000000002	2249.7	2054.8	1180.5	1413.6	999.5	625.3	1009.0	1134.56	929.9	1315.6599999999999	2200.43	2502.47	1621.4299999999998	2395.76	2593.4	3114.67	2311.7200000000003	1631.97	915.74	1142.32	1670.94	1015.0	972.0699999999999	675.4	964.66	726.5	514.2	542.43	1041.2	637.5	2021.0	721.6	3710.62	3224.79	3668.1099999999997	3621.9	3295.94	1827.17	2117.2	2058.67	2780.9	1825.9	955.1	1703.81	1666.38	827.0	1039.5	806.1999999999999	275.5	1786.6000000000001	997.3	1001.3
